time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.3855438232421875e-05,-0.075396,-0.475312,0.890844,0.28,-2.1,0.28
0.00950002670288086,-0.076616,-0.475068,0.8927959999999999,1.12,-1.61,0.14
0.018241167068481445,-0.078568,-0.47653199999999996,0.8927959999999999,1.05,-1.54,-0.35000000000000003
0.027016878128051758,-0.077348,-0.47702,0.896212,0.49000000000000005,-1.4700000000000002,1.05
0.035747528076171875,-0.079056,-0.477996,0.891088,0.28,-1.54,-0.42000000000000004
0.04447770118713379,-0.079056,-0.477996,0.894504,0.7000000000000001,-2.31,-0.6300000000000001
0.053269147872924805,-0.078568,-0.47653199999999996,0.8942599999999999,0.14,-1.61,0.07
0.062065839767456055,-0.079544,-0.474824,0.900116,0.49000000000000005,-2.1,0.8400000000000001
0.0708017349243164,-0.077348,-0.47433600000000004,0.897432,-0.42000000000000004,-2.24,-0.14
0.07951712608337402,-0.07686,-0.47409199999999996,0.898408,0.14,-2.31,-0.49000000000000005
0.0882875919342041,-0.077348,-0.47409199999999996,0.894504,0.9100000000000001,-2.0300000000000002,0.6300000000000001
0.09701657295227051,-0.078812,-0.473116,0.8940159999999999,1.05,-0.8400000000000001,0.49000000000000005
0.10578107833862305,-0.080276,-0.47653199999999996,0.8979199999999999,0.7000000000000001,-1.05,-0.21000000000000002
0.11352896690368652,-0.077836,-0.47604399999999997,0.8940159999999999,-0.21000000000000002,-3.43,0.28
0.1193690299987793,-0.081008,-0.479704,0.894748,0.28,-3.0100000000000002,-0.35000000000000003
0.12519407272338867,-0.07686,-0.477264,0.897432,0.28,-1.8200000000000003,-0.14
0.1310255527496338,-0.077348,-0.479704,0.8979199999999999,1.12,-2.1,0.42000000000000004
0.1367790699005127,-0.078568,-0.477752,0.896944,1.05,-1.7500000000000002,0.6300000000000001
0.14253926277160645,-0.07808,-0.477508,0.896212,0.35000000000000003,-1.4000000000000001,0.07
0.1485729217529297,-0.078324,-0.47604399999999997,0.894748,0.49000000000000005,-2.66,0.14
0.15471410751342773,-0.075396,-0.47604399999999997,0.894748,-0.21000000000000002,-0.7000000000000001,-0.7000000000000001
0.16050314903259277,-0.076128,-0.475556,0.8927959999999999,0.35000000000000003,-1.4700000000000002,-0.8400000000000001
0.16611766815185547,-0.07686,-0.475068,0.890844,0.7000000000000001,-1.61,0.6300000000000001
0.17164969444274902,-0.076128,-0.4758,0.894748,1.4700000000000002,-4.2,0.8400000000000001
0.17743563652038574,-0.077592,-0.47360399999999997,0.8942599999999999,0.0,-4.0600000000000005,-0.42000000000000004
0.18323302268981934,-0.077592,-0.473848,0.895968,0.28,-2.45,-0.28
0.18902373313903809,-0.077836,-0.473848,0.895968,0.9100000000000001,-0.42000000000000004,0.7000000000000001
0.1950385570526123,-0.07808,-0.477508,0.897432,-0.56,-2.66,0.35000000000000003
0.2008681297302246,-0.077836,-0.477996,0.901092,0.49000000000000005,-2.0300000000000002,0.07
0.2066330909729004,-0.07686,-0.47921600000000003,0.897432,0.9100000000000001,-2.3800000000000003,1.2600000000000002
0.21245741844177246,-0.077836,-0.47653199999999996,0.895968,0.56,-1.8200000000000003,-0.21000000000000002
0.21826910972595215,-0.078568,-0.477752,0.893284,0.49000000000000005,-2.1,0.35000000000000003
0.22401785850524902,-0.077836,-0.47653199999999996,0.894504,1.05,-1.9600000000000002,0.28
0.22981619834899902,-0.07686,-0.47433600000000004,0.88694,0.9100000000000001,-1.8200000000000003,0.14
0.23563241958618164,-0.0793,-0.474824,0.888648,0.28,-2.9400000000000004,0.14
0.24139666557312012,-0.07808,-0.473848,0.8942599999999999,0.07,-2.45,-0.42000000000000004
0.24720501899719238,-0.076616,-0.472872,0.898164,0.49000000000000005,-1.4700000000000002,1.2600000000000002
0.2530190944671631,-0.078568,-0.477508,0.895724,0.28,-2.1700000000000004,0.9100000000000001
0.25881433486938477,-0.077348,-0.47848399999999996,0.899872,0.49000000000000005,-2.0300000000000002,0.49000000000000005
0.2646052837371826,-0.07588400000000001,-0.47677600000000003,0.9037759999999999,0.21000000000000002,-2.45,0.6300000000000001
0.2705576419830322,-0.078324,-0.475312,0.9015799999999999,0.9100000000000001,-0.28,-0.07
0.27676987648010254,-0.075152,-0.473116,0.894504,0.9800000000000001,-0.9100000000000001,0.7000000000000001
0.28258705139160156,-0.077104,-0.472872,0.889624,1.12,-2.1,-0.07
