time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.337860107421875e-05,-0.003172,0.047335999999999996,1.017236,0.7000000000000001,-1.7500000000000002,-0.28
0.00964212417602539,-0.000244,0.04636,1.018212,0.28,-1.05,-0.35000000000000003
0.01917552947998047,0.0017079999999999999,0.047092,1.01748,0.07,-2.66,0.07
0.02887248992919922,0.001464,0.048555999999999995,1.017968,0.8400000000000001,-1.4700000000000002,0.56
0.03824043273925781,-0.000244,0.048068,1.01504,0.0,-1.4700000000000002,0.21000000000000002
0.046933650970458984,0.005612,0.04636,1.015772,-0.28,-1.12,-0.35000000000000003
0.056044578552246094,0.0021959999999999996,0.045384,1.018212,0.8400000000000001,-0.9800000000000001,-0.14
0.0653383731842041,-0.0017079999999999999,0.046604,1.0177239999999999,0.49000000000000005,-2.5900000000000003,0.21000000000000002
0.0791318416595459,0.0,0.046848,1.0189439999999998,0.8400000000000001,-2.7300000000000004,-0.28
0.0893716812133789,-0.000488,0.048068,1.016504,0.14,-0.56,-0.21000000000000002
0.09917688369750977,0.001464,0.047824,1.0177239999999999,1.05,-2.1700000000000004,-1.2600000000000002
0.10944533348083496,0.001464,0.046848,1.016504,0.6300000000000001,-2.0300000000000002,-0.35000000000000003
0.11967301368713379,0.000732,0.04636,1.01626,0.49000000000000005,-2.0300000000000002,-1.4000000000000001
0.1289064884185791,0.0,0.048799999999999996,1.018212,0.35000000000000003,-2.1700000000000004,-0.8400000000000001
0.13706374168395996,0.003172,0.044652000000000004,1.01748,0.14,-2.1700000000000004,0.6300000000000001
0.14285492897033691,0.000488,0.04758,1.0189439999999998,0.28,-2.5900000000000003,-0.28
0.14863848686218262,0.000732,0.04758,1.017236,0.07,-1.9600000000000002,0.07
0.15441226959228516,-0.000244,0.045872,1.0189439999999998,0.49000000000000005,-1.2600000000000002,-0.07
0.16048049926757812,0.002928,0.046848,1.01748,0.9100000000000001,-3.43,-0.14
0.1700136661529541,0.001952,0.04758,1.019188,0.49000000000000005,-1.4000000000000001,-0.07
0.17566227912902832,0.000732,0.046116,1.017968,0.8400000000000001,-1.8200000000000003,0.6300000000000001
0.1812150478363037,-0.000244,0.04636,1.016748,-0.07,-2.45,0.56
0.18818426132202148,-0.000732,0.047824,1.016992,-0.49000000000000005,-2.5900000000000003,0.07
0.19406986236572266,0.00122,0.047824,1.01626,-0.07,-1.6800000000000002,0.21000000000000002
0.19986724853515625,0.0,0.04758,1.015772,0.28,-3.22,-0.07
0.20566177368164062,-0.000244,0.048068,1.018212,-0.9800000000000001,-2.3800000000000003,0.6300000000000001
0.21149682998657227,0.000976,0.04636,1.0187,0.14,-2.5900000000000003,-0.07
0.21728205680847168,-0.001464,0.046604,1.01504,0.7000000000000001,-1.1900000000000002,0.21000000000000002
0.22304964065551758,0.000244,0.046604,1.0187,0.7000000000000001,-1.2600000000000002,0.28
0.2288663387298584,0.000732,0.04636,1.01748,0.7000000000000001,-2.24,0.28
0.2346668243408203,0.001952,0.04758,1.017968,0.7000000000000001,-2.5900000000000003,0.07
0.24043846130371094,0.0,0.045384,1.0187,0.49000000000000005,-0.9800000000000001,0.42000000000000004
0.24627971649169922,0.000732,0.047824,1.01626,0.7000000000000001,-1.8900000000000001,0.07
0.2521233558654785,-0.00122,0.047092,1.02114,0.8400000000000001,-2.3800000000000003,0.77
0.257901668548584,-0.000488,0.044896,1.016504,0.7000000000000001,-2.0300000000000002,0.42000000000000004
0.26369738578796387,-0.000244,0.046604,1.018212,0.56,-2.1700000000000004,-0.42000000000000004
0.2694869041442871,0.00122,0.045384,1.016016,0.35000000000000003,-1.1900000000000002,0.14
0.2753274440765381,0.00244,0.048068,1.019188,-0.21000000000000002,-3.7100000000000004,0.49000000000000005
0.28154993057250977,0.000244,0.046848,1.0187,1.05,-3.1500000000000004,1.1900000000000002
0.287705659866333,-0.001464,0.044896,1.01992,-0.21000000000000002,-3.43,-0.7000000000000001
0.2933084964752197,0.0021959999999999996,0.047335999999999996,1.016992,-0.07,-2.45,-0.56
0.29886364936828613,-0.000976,0.046604,1.015528,0.21000000000000002,-2.45,0.8400000000000001
0.3044743537902832,0.001952,0.046604,1.01626,-0.21000000000000002,-2.8000000000000003,0.07
0.31024789810180664,0.000244,0.046116,1.015772,0.56,-2.8000000000000003,-0.6300000000000001
0.3160419464111328,-0.000488,0.046848,1.018456,0.7000000000000001,-1.4000000000000001,0.49000000000000005
0.321854829788208,-0.0021959999999999996,0.046116,1.016016,0.28,-2.3800000000000003,-0.56
0.3277430534362793,-0.000976,0.045872,1.01626,0.8400000000000001,-2.5900000000000003,0.6300000000000001
0.33353400230407715,-0.000732,0.047092,1.018212,0.6300000000000001,-2.0300000000000002,-0.14
0.3393726348876953,0.0,0.04758,1.015772,1.4000000000000001,-1.4700000000000002,0.28
0.34526729583740234,0.0,0.04514,1.019188,0.8400000000000001,-2.5200000000000005,-0.14
0.3510596752166748,0.000488,0.045384,1.01992,0.56,-3.43,0.28
0.3568539619445801,0.002928,0.04636,1.020408,0.56,-1.4700000000000002,0.49000000000000005
0.362654447555542,-0.000488,0.046848,1.016748,0.28,-2.45,0.28
0.36847496032714844,0.001952,0.04636,1.017236,0.14,-2.66,0.07
0.3743307590484619,0.00244,0.04636,1.017968,0.6300000000000001,-2.0300000000000002,-0.8400000000000001
0.3801560401916504,0.0017079999999999999,0.046116,1.0177239999999999,1.05,-1.4000000000000001,0.07
0.3859541416168213,0.000488,0.047335999999999996,1.017236,0.7000000000000001,-2.24,-0.6300000000000001
0.391772985458374,0.004391999999999999,0.046604,1.016992,-0.42000000000000004,-2.0300000000000002,-0.7000000000000001
0.3980681896209717,-0.0017079999999999999,0.046604,1.01626,1.4000000000000001,-1.2600000000000002,0.49000000000000005
0.40415334701538086,0.000976,0.046604,1.01504,0.6300000000000001,-2.45,-1.12
0.4098050594329834,-0.000976,0.047824,1.016504,1.05,-2.8000000000000003,0.77
0.4153764247894287,0.0,0.046848,1.014308,0.0,-1.4000000000000001,1.05
0.4209911823272705,0.001464,0.045872,1.01992,0.35000000000000003,-2.8000000000000003,-0.28
0.4269101619720459,0.000244,0.045628,1.020408,1.2600000000000002,-2.1700000000000004,0.42000000000000004
0.4326744079589844,0.000244,0.04758,1.016992,2.1700000000000004,-1.8200000000000003,0.21000000000000002
0.4384887218475342,0.000244,0.04636,1.016504,0.8400000000000001,-2.7300000000000004,-0.28
0.44432997703552246,-0.0017079999999999999,0.048068,1.0189439999999998,0.14,-2.24,0.07
0.4501035213470459,0.000244,0.045872,1.019188,0.8400000000000001,-2.3800000000000003,-0.35000000000000003
0.45589542388916016,-0.000488,0.048799999999999996,1.018212,0.56,-1.1900000000000002,1.1900000000000002
0.4617044925689697,0.00122,0.047824,1.016992,0.8400000000000001,-2.1700000000000004,-0.35000000000000003
0.467576265335083,-0.0021959999999999996,0.047092,1.0140639999999999,0.7000000000000001,-1.4000000000000001,0.28
0.4733734130859375,0.001464,0.049044,1.017968,0.49000000000000005,-1.8200000000000003,0.0
0.47920703887939453,0.000732,0.046116,1.016748,0.28,-1.8200000000000003,-0.07
0.48499274253845215,0.00244,0.045628,1.01748,1.33,-1.9600000000000002,-0.14
0.49080681800842285,0.0017079999999999999,0.045384,1.01626,1.12,-2.3800000000000003,0.21000000000000002
0.4966156482696533,0.001464,0.049288,1.0177239999999999,0.77,-1.9600000000000002,0.28
0.5024285316467285,0.000732,0.044896,1.01626,0.0,-2.9400000000000004,0.8400000000000001
0.5084404945373535,-0.000976,0.042944,1.018212,0.14,-2.45,-0.28
0.5142929553985596,0.0,0.04514,1.018212,1.05,-2.9400000000000004,0.6300000000000001
0.5205104351043701,0.0021959999999999996,0.046604,1.016992,-0.77,-2.9400000000000004,0.6300000000000001
0.5266909599304199,0.000732,0.047092,1.0187,0.56,-2.7300000000000004,0.42000000000000004
0.5324323177337646,0.000244,0.043432000000000005,1.0194320000000001,0.0,-2.66,-0.28
0.5381009578704834,0.001464,0.046116,1.015284,1.54,-2.0300000000000002,0.07
0.5436909198760986,0.0,0.049288,1.0194320000000001,0.8400000000000001,-2.24,1.1900000000000002
0.5494880676269531,-0.0017079999999999999,0.046604,1.017236,0.9800000000000001,-2.0300000000000002,0.6300000000000001
0.5552537441253662,-0.000732,0.049775999999999994,1.019188,1.1900000000000002,-1.61,0.77
0.5610561370849609,0.0,0.048555999999999995,1.0187,0.49000000000000005,-1.8200000000000003,0.77
0.5668594837188721,-0.000244,0.047092,1.016016,0.49000000000000005,-2.0300000000000002,-0.35000000000000003
0.5726430416107178,0.00122,0.047824,1.016992,0.9100000000000001,-1.1900000000000002,-0.28
0.5784628391265869,0.000488,0.04758,1.01504,1.05,-1.61,0.42000000000000004
0.584265947341919,-0.00122,0.047092,1.018212,-0.07,-2.5900000000000003,0.77
0.590050220489502,-0.000488,0.046604,1.016504,0.42000000000000004,-2.8000000000000003,0.07
0.595862865447998,0.001464,0.044408,1.014796,1.2600000000000002,-1.8900000000000001,0.9800000000000001
0.6016707420349121,-0.0021959999999999996,0.044896,1.0189439999999998,0.56,-1.1900000000000002,0.21000000000000002
0.6075448989868164,0.0021959999999999996,0.045628,1.016016,0.9100000000000001,-2.7300000000000004,0.14
0.6133720874786377,0.000244,0.04758,1.014796,-0.28,-1.8200000000000003,-0.9100000000000001
0.6191933155059814,-0.000488,0.044652000000000004,1.019188,0.28,-1.8200000000000003,0.6300000000000001
0.6249792575836182,0.000244,0.045384,1.018212,0.42000000000000004,-3.7100000000000004,0.0
0.6307985782623291,0.000976,0.048068,1.02114,0.0,-0.7000000000000001,-0.07
0.6369273662567139,0.001464,0.050752,1.019188,0.07,-1.4000000000000001,-0.49000000000000005
0.6430802345275879,0.001464,0.045628,1.018456,0.42000000000000004,-0.9800000000000001,0.42000000000000004
0.6488924026489258,-0.00122,0.04758,1.016016,0.8400000000000001,-1.4700000000000002,0.07
0.654477596282959,0.000976,0.046116,1.016016,0.28,-1.05,0.56
0.6600029468536377,-0.00122,0.04758,1.0187,1.61,-1.61,0.28
