time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.123283386230469e-05,-0.004148,-0.312808,0.9706319999999999,-0.21000000000000002,-1.8900000000000001,-0.6300000000000001
0.009537935256958008,-0.004636,-0.30963599999999997,0.97234,0.49000000000000005,-1.54,-0.42000000000000004
0.01885199546813965,-0.004391999999999999,-0.3111,0.9716079999999999,0.49000000000000005,-2.0300000000000002,-0.07
0.029159069061279297,-0.005124,-0.311344,0.970388,0.8400000000000001,-1.61,1.12
0.0385890007019043,-0.0021959999999999996,-0.30866,0.9669719999999999,0.56,-1.8900000000000001,0.28
0.04808640480041504,-0.001952,-0.311832,0.9664839999999999,-0.21000000000000002,-2.31,0.14
0.057677268981933594,-0.00122,-0.312808,0.969168,1.61,-2.24,0.14
0.06726717948913574,-0.004148,-0.312564,0.9718519999999999,-0.21000000000000002,-2.5900000000000003,-0.42000000000000004
0.07671761512756348,-0.0034159999999999998,-0.311832,0.9706319999999999,0.21000000000000002,-2.45,0.07
0.08616256713867188,-0.001464,-0.30963599999999997,0.9684360000000001,-0.56,-3.0100000000000002,-0.77
0.09568047523498535,-0.001464,-0.31061199999999994,0.9684360000000001,-0.6300000000000001,-1.4700000000000002,-0.7000000000000001
0.10399556159973145,-0.002928,-0.310856,0.967216,1.61,-2.0300000000000002,0.35000000000000003
0.11117768287658691,-0.000976,-0.309392,0.969168,0.21000000000000002,-2.24,0.8400000000000001
0.11835622787475586,-0.00366,-0.3111,0.967948,0.56,-2.31,1.4000000000000001
0.12596774101257324,-0.003172,-0.30988,0.9674599999999999,1.4700000000000002,-1.8900000000000001,0.07
0.1331501007080078,-0.004148,-0.309148,0.970388,-0.6300000000000001,-2.45,-0.28
0.14028000831604004,-0.0021959999999999996,-0.30866,0.971364,0.9100000000000001,-1.8200000000000003,0.14
0.14740300178527832,-0.00244,-0.31061199999999994,0.973072,0.77,-2.45,0.14
0.15454339981079102,-0.005124,-0.308904,0.972096,-0.07,-1.8200000000000003,-0.07
0.16166186332702637,-0.000976,-0.30963599999999997,0.972096,0.49000000000000005,-3.43,0.14
