time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.170967102050781e-05,-0.182512,-0.7424919999999999,0.667096,1.05,-1.12,-0.07
0.009557008743286133,-0.181536,-0.74054,0.669048,-0.28,-3.5000000000000004,0.07
0.018805742263793945,-0.17860800000000002,-0.73932,0.667828,0.21000000000000002,-1.6800000000000002,0.42000000000000004
0.028243303298950195,-0.18178,-0.739564,0.665632,0.49000000000000005,-1.61,0.42000000000000004
0.03768420219421387,-0.184464,-0.7363919999999999,0.663924,0.56,-3.22,0.8400000000000001
0.04717564582824707,-0.180316,-0.7412719999999999,0.667584,1.6800000000000002,-1.4000000000000001,0.7000000000000001
0.056543588638305664,-0.18104800000000001,-0.7434679999999999,0.6695359999999999,-0.07,-2.45,-0.07
0.06612515449523926,-0.182756,-0.740784,0.670024,1.12,-1.8200000000000003,0.56
0.07562422752380371,-0.186172,-0.7434679999999999,0.670268,-0.35000000000000003,-3.2900000000000005,0.8400000000000001
0.08513212203979492,-0.183,-0.7424919999999999,0.670512,0.77,-2.1,0.28
0.09461712837219238,-0.180804,-0.73932,0.668804,0.42000000000000004,-3.08,-0.07
0.10355973243713379,-0.182512,-0.74298,0.665876,1.05,-3.2900000000000005,-0.21000000000000002
0.10967469215393066,-0.17860800000000002,-0.7424919999999999,0.668072,0.77,-1.6800000000000002,1.2600000000000002
0.11546182632446289,-0.183244,-0.7381,0.665144,0.35000000000000003,-3.0100000000000002,-0.42000000000000004
0.12134647369384766,-0.18104800000000001,-0.739808,0.664168,0.9100000000000001,-2.31,0.07
0.12712979316711426,-0.186172,-0.7390760000000001,0.66734,0.56,-2.24,0.07
0.13333487510681152,-0.182512,-0.7385879999999999,0.669048,0.0,-2.3800000000000003,0.14
0.13918423652648926,-0.186416,-0.740052,0.66734,1.4700000000000002,-2.45,0.14
0.1450486183166504,-0.183732,-0.739564,0.671488,0.49000000000000005,-2.1700000000000004,-0.6300000000000001
0.15085124969482422,-0.183976,-0.7442,0.668804,-0.42000000000000004,-2.24,0.56
0.15710234642028809,-0.183488,-0.744688,0.670756,0.8400000000000001,-2.8000000000000003,0.28
