time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.0279159545898438e-05,0.477264,-0.37332,0.812032,0.14,-1.54,1.05
0.00876927375793457,0.47702,-0.37624799999999997,0.8112999999999999,1.2600000000000002,-1.7500000000000002,0.35000000000000003
0.017435312271118164,0.480436,-0.376004,0.814716,0.77,-2.24,0.9800000000000001
0.02616286277770996,0.479704,-0.37454,0.808372,1.12,-2.24,1.2600000000000002
0.034850120544433594,0.48092399999999996,-0.3782,0.807152,0.7000000000000001,-1.2600000000000002,0.35000000000000003
0.04357147216796875,0.479948,-0.37405199999999994,0.8064199999999999,0.35000000000000003,-1.8900000000000001,0.35000000000000003
0.05243325233459473,0.48068,-0.37576,0.805932,-0.07,-1.8900000000000001,0.7000000000000001
0.060013771057128906,0.4819,-0.37698000000000004,0.805932,1.12,-1.8900000000000001,0.8400000000000001
0.06770873069763184,0.48141199999999995,-0.376492,0.805932,0.28,-1.6800000000000002,0.49000000000000005
0.07532334327697754,0.482144,-0.37698000000000004,0.8066639999999999,0.56,-0.7000000000000001,0.49000000000000005
0.08336019515991211,0.47921600000000003,-0.37454,0.808616,0.56,-3.0100000000000002,0.49000000000000005
0.09101271629333496,0.47921600000000003,-0.376004,0.80886,0.28,-3.22,0.35000000000000003
0.09866142272949219,0.47848399999999996,-0.375516,0.808372,0.14,-1.8200000000000003,0.14
0.10641193389892578,0.47897199999999995,-0.376736,0.807884,0.21000000000000002,-2.24,0.07
0.11402177810668945,0.480192,-0.37454,0.8061759999999999,0.77,-2.0300000000000002,-0.28
0.12167811393737793,0.48068,-0.378444,0.80764,0.7000000000000001,-2.45,0.8400000000000001
0.1292438507080078,0.482388,-0.377956,0.8064199999999999,0.21000000000000002,-2.45,0.56
0.1369163990020752,0.479704,-0.376492,0.805688,0.21000000000000002,-2.66,1.4000000000000001
0.144517183303833,0.48287599999999997,-0.37502800000000003,0.8051999999999999,0.21000000000000002,-2.5900000000000003,0.21000000000000002
0.1519784927368164,0.48336399999999996,-0.37502800000000003,0.80886,0.9100000000000001,-2.45,-0.07
0.1579580307006836,0.480436,-0.379176,0.804956,0.35000000000000003,-2.45,0.28
0.1641860008239746,0.477996,-0.377468,0.807396,1.4000000000000001,-1.2600000000000002,-0.42000000000000004
0.17003130912780762,0.48141199999999995,-0.376492,0.812764,1.2600000000000002,-2.24,0.14
0.17568445205688477,0.477996,-0.378444,0.8115439999999999,0.7000000000000001,-2.87,1.4700000000000002
0.18129491806030273,0.47653199999999996,-0.374784,0.808128,1.4700000000000002,-0.07,1.8200000000000003
0.18930649757385254,0.47824,-0.371368,0.809836,0.0,-2.5900000000000003,1.2600000000000002
0.19880270957946777,0.475068,-0.374296,0.8042239999999999,-0.35000000000000003,-1.2600000000000002,1.2600000000000002
0.20515084266662598,0.477264,-0.37942000000000004,0.807396,0.35000000000000003,-2.3800000000000003,1.05
0.2114408016204834,0.47946,-0.37624799999999997,0.8054439999999999,0.14,-2.66,0.7000000000000001
0.2175428867340088,0.48287599999999997,-0.37624799999999997,0.809592,0.35000000000000003,-2.45,-1.1900000000000002
0.22380447387695312,0.47824,-0.376004,0.802272,0.7000000000000001,-1.9600000000000002,-0.07
0.22997021675109863,0.479948,-0.374784,0.809592,0.49000000000000005,-3.0100000000000002,0.49000000000000005
0.23597955703735352,0.48068,-0.376736,0.803248,1.4700000000000002,-2.8000000000000003,0.07
0.24231576919555664,0.47897199999999995,-0.377956,0.8112999999999999,0.7000000000000001,-2.7300000000000004,0.35000000000000003
0.2518453598022461,0.47897199999999995,-0.380152,0.8042239999999999,0.28,-1.33,-0.42000000000000004
0.25796008110046387,0.480192,-0.372832,0.813252,0.49000000000000005,-3.6400000000000006,-0.14
0.26419544219970703,0.477508,-0.37576,0.812032,0.6300000000000001,-1.8200000000000003,1.9600000000000002
0.2700803279876709,0.479704,-0.379664,0.80886,-0.07,-1.4700000000000002,0.07
0.27619266510009766,0.479704,-0.372832,0.810812,1.12,-1.6800000000000002,0.28
0.28195786476135254,0.477264,-0.376492,0.8115439999999999,0.49000000000000005,-2.0300000000000002,-0.42000000000000004
0.28780364990234375,0.47946,-0.373808,0.804956,0.35000000000000003,-1.8900000000000001,0.35000000000000003
0.2938694953918457,0.4819,-0.37332,0.808128,1.1900000000000002,-1.61,1.1900000000000002
0.3001978397369385,0.47604399999999997,-0.3782,0.8054439999999999,0.49000000000000005,-2.45,-0.8400000000000001
0.30618715286254883,0.478728,-0.37698000000000004,0.804956,1.2600000000000002,-2.0300000000000002,-0.35000000000000003
0.311830997467041,0.480436,-0.37576,0.807152,0.9100000000000001,-2.24,1.61
0.3174140453338623,0.479948,-0.376736,0.80764,0.56,-1.4700000000000002,0.14
0.32311129570007324,0.47921600000000003,-0.374296,0.808616,0.14,-1.05,0.14
0.3289189338684082,0.482144,-0.376736,0.808372,0.0,-4.0600000000000005,-0.07
0.3348119258880615,0.47946,-0.37624799999999997,0.8066639999999999,0.56,-1.4700000000000002,-0.28
0.34063172340393066,0.479704,-0.37576,0.80764,0.49000000000000005,-1.8900000000000001,0.49000000000000005
0.34647607803344727,0.47848399999999996,-0.376004,0.80886,0.9100000000000001,-3.08,0.6300000000000001
0.35230541229248047,0.479948,-0.37942000000000004,0.8091039999999999,0.49000000000000005,-1.4000000000000001,0.14
0.35814833641052246,0.48068,-0.376492,0.8061759999999999,1.05,-2.8000000000000003,-0.21000000000000002
0.36406922340393066,0.47677600000000003,-0.37454,0.805688,1.05,-3.99,0.28
0.36986517906188965,0.47946,-0.377224,0.807884,1.12,-2.0300000000000002,-0.07
0.3756980895996094,0.477264,-0.374784,0.807152,-0.14,-2.0300000000000002,0.14
0.38193607330322266,0.48165600000000003,-0.37332,0.8069080000000001,1.4000000000000001,-2.3800000000000003,-0.28
0.3877379894256592,0.479704,-0.37624799999999997,0.809592,1.12,-2.5900000000000003,0.9800000000000001
0.3936302661895752,0.47946,-0.373808,0.8061759999999999,0.77,-1.33,0.0
0.39957118034362793,0.48141199999999995,-0.377224,0.809592,0.77,-1.8900000000000001,-0.6300000000000001
0.40567779541015625,0.480192,-0.37698000000000004,0.8069080000000001,0.77,-1.8200000000000003,0.0
0.4114832878112793,0.477508,-0.376004,0.80764,1.12,-2.24,-0.28
0.41731691360473633,0.47946,-0.37454,0.807884,0.49000000000000005,-0.35000000000000003,0.28
0.42351865768432617,0.47653199999999996,-0.374784,0.8069080000000001,0.77,-1.6800000000000002,-0.21000000000000002
0.4297366142272949,0.47921600000000003,-0.375272,0.8066639999999999,0.28,-1.8200000000000003,0.49000000000000005
0.435408353805542,0.48336399999999996,-0.37502800000000003,0.810568,0.21000000000000002,-2.1700000000000004,0.0
0.4409651756286621,0.47824,-0.375516,0.8100799999999999,0.56,-2.87,0.9100000000000001
0.4465670585632324,0.481168,-0.374296,0.809836,-0.56,-2.45,0.07
0.4523804187774658,0.47848399999999996,-0.37502800000000003,0.812764,1.2600000000000002,-2.24,0.35000000000000003
0.45813441276550293,0.47848399999999996,-0.37942000000000004,0.807396,-0.07,-2.7300000000000004,0.28
0.4639928340911865,0.47897199999999995,-0.37624799999999997,0.807152,0.7000000000000001,-2.5200000000000005,0.35000000000000003
0.4698643684387207,0.47824,-0.37624799999999997,0.805688,0.9100000000000001,-1.8200000000000003,0.0
0.47568368911743164,0.47653199999999996,-0.372344,0.80886,0.77,-2.31,-0.07
0.4818689823150635,0.47946,-0.376492,0.808616,0.14,-1.2600000000000002,-0.07
0.4876868724822998,0.47677600000000003,-0.37576,0.8091039999999999,0.35000000000000003,-3.2900000000000005,-0.42000000000000004
0.49356746673583984,0.478728,-0.37698000000000004,0.805688,1.8900000000000001,-1.8900000000000001,0.9100000000000001
0.4993715286254883,0.47824,-0.376492,0.80886,1.12,-1.54,-0.56
0.5051798820495605,0.481168,-0.37332,0.810568,-0.07,-2.24,1.12
0.5110054016113281,0.477996,-0.376736,0.809592,1.12,-2.3800000000000003,1.54
0.5168852806091309,0.48068,-0.376004,0.80764,0.21000000000000002,-2.3800000000000003,-0.8400000000000001
0.5227103233337402,0.480192,-0.37356399999999995,0.8103239999999999,0.8400000000000001,-1.4700000000000002,1.2600000000000002
0.5285358428955078,0.47921600000000003,-0.374784,0.80886,1.12,-1.8900000000000001,-2.1700000000000004
0.5343894958496094,0.478728,-0.376492,0.8042239999999999,0.49000000000000005,-2.24,2.0300000000000002
0.5402407646179199,0.48068,-0.375272,0.807396,0.0,-2.1,1.4700000000000002
0.5465381145477295,0.480436,-0.375272,0.805688,0.49000000000000005,-2.1,0.28
0.5527536869049072,0.477264,-0.37624799999999997,0.803492,0.42000000000000004,-3.08,-0.07
0.5585269927978516,0.477996,-0.37307599999999996,0.804956,-0.21000000000000002,-3.0100000000000002,-1.05
0.5641098022460938,0.477508,-0.37405199999999994,0.8064199999999999,0.49000000000000005,-2.0300000000000002,-0.07
0.569674015045166,0.47677600000000003,-0.37698000000000004,0.808616,0.9100000000000001,-1.6800000000000002,0.49000000000000005
0.5754790306091309,0.477508,-0.376004,0.809592,1.05,-1.4000000000000001,-1.54
0.5813653469085693,0.479948,-0.375516,0.80764,0.7000000000000001,-1.12,1.05
