time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.218650817871094e-05,-0.530944,0.041724,0.86864,0.21000000000000002,-2.24,-0.28
0.00954294204711914,-0.530212,0.040504,0.866688,0.35000000000000003,-2.66,-0.35000000000000003
0.01887059211730957,-0.5289919999999999,0.042944,0.8662,0.35000000000000003,-2.0300000000000002,0.7000000000000001
0.03141450881958008,-0.5289919999999999,0.042212,0.86986,0.49000000000000005,-1.9600000000000002,0.35000000000000003
0.04277634620666504,-0.5289919999999999,0.041724,0.869616,0.7000000000000001,-0.77,-0.6300000000000001
0.0520477294921875,-0.531188,0.038796,0.8691279999999999,0.6300000000000001,-1.4700000000000002,-0.8400000000000001
0.06028175354003906,-0.5307,0.042212,0.871568,0.14,-1.8200000000000003,1.05
0.06842160224914551,-0.529724,0.041724,0.86864,0.7000000000000001,-2.1,-0.9100000000000001
0.07650470733642578,-0.529724,0.040015999999999996,0.868884,-0.28,-1.4000000000000001,-0.28
0.08467340469360352,-0.5294800000000001,0.041724,0.867176,0.9100000000000001,-2.24,0.07
0.09270954132080078,-0.529968,0.040748,0.868884,0.35000000000000003,-1.8200000000000003,0.07
0.10099363327026367,-0.5307,0.04026,0.870592,0.14,-1.8200000000000003,0.28
0.10904788970947266,-0.5280159999999999,0.039528,0.8681519999999999,1.1900000000000002,-1.05,-0.49000000000000005
0.11714649200439453,-0.529236,0.042212,0.870592,-0.28,-2.45,1.2600000000000002
0.1253054141998291,-0.531432,0.042944,0.8693719999999999,0.28,-2.8000000000000003,0.07
0.13332200050354004,-0.5280159999999999,0.04026,0.871812,0.77,-2.24,0.9100000000000001
0.14104771614074707,-0.529236,0.042212,0.871324,1.2600000000000002,-2.24,-0.77
0.14685845375061035,-0.52826,0.042699999999999995,0.8693719999999999,0.9100000000000001,-1.8200000000000003,0.14
0.1527414321899414,-0.530212,0.042212,0.8691279999999999,1.05,-3.3600000000000003,0.42000000000000004
0.15875577926635742,-0.529968,0.04026,0.87108,0.21000000000000002,-1.8900000000000001,-0.14
0.16495776176452637,-0.5294800000000001,0.042944,0.871812,0.28,-3.0100000000000002,1.05
0.1705923080444336,-0.530212,0.043432000000000005,0.8693719999999999,-0.6300000000000001,-2.1,1.05
0.17613840103149414,-0.530212,0.040748,0.870836,0.49000000000000005,-1.2600000000000002,0.28
0.18177175521850586,-0.529968,0.044896,0.869616,0.28,-2.66,1.2600000000000002
0.18794870376586914,-0.528504,0.042212,0.8701039999999999,0.21000000000000002,-2.5900000000000003,-0.8400000000000001
0.19374561309814453,-0.5294800000000001,0.041479999999999996,0.8693719999999999,0.28,-1.6800000000000002,0.28
0.19963550567626953,-0.529968,0.040015999999999996,0.86986,0.35000000000000003,-1.8200000000000003,-0.6300000000000001
0.20545291900634766,-0.532164,0.041479999999999996,0.8681519999999999,1.4000000000000001,-1.6800000000000002,0.49000000000000005
0.21121430397033691,-0.528504,0.041724,0.8659560000000001,0.28,-1.61,0.7000000000000001
0.21704983711242676,-0.5307,0.041724,0.866688,0.21000000000000002,-2.5900000000000003,0.07
0.22287368774414062,-0.529724,0.040748,0.8681519999999999,0.49000000000000005,-1.6800000000000002,-0.14
0.2286834716796875,-0.530212,0.04392,0.868396,0.14,-2.24,-0.07
0.23447155952453613,-0.530212,0.040748,0.870348,1.61,-1.05,0.28
0.24029922485351562,-0.530456,0.043676,0.869616,0.35000000000000003,-2.5900000000000003,-0.42000000000000004
0.2460477352142334,-0.530944,0.039528,0.8720559999999999,0.7000000000000001,-2.24,0.07
0.25188398361206055,-0.532408,0.03782,0.86986,0.7000000000000001,-2.24,0.35000000000000003
0.25768017768859863,-0.5280159999999999,0.042699999999999995,0.869616,0.9100000000000001,-1.8900000000000001,0.42000000000000004
0.2634308338165283,-0.52826,0.042455999999999994,0.870592,0.9100000000000001,-2.9400000000000004,-0.07
0.269228458404541,-0.528504,0.042212,0.867664,0.0,-2.0300000000000002,-0.28
0.27565813064575195,-0.5287479999999999,0.043188000000000004,0.86986,0.28,-0.9100000000000001,0.28
0.28184032440185547,-0.5267959999999999,0.040992,0.866932,0.7000000000000001,-2.0300000000000002,0.49000000000000005
0.28771066665649414,-0.530456,0.042699999999999995,0.866688,0.0,-2.24,0.28
0.2933361530303955,-0.529724,0.044164,0.871324,0.7000000000000001,-1.9600000000000002,0.6300000000000001
0.2988576889038086,-0.5280159999999999,0.042455999999999994,0.86742,0.28,-2.0300000000000002,0.07
0.30451321601867676,-0.5307,0.041724,0.870348,0.28,-1.8900000000000001,0.77
0.31032347679138184,-0.529968,0.042212,0.8723,0.21000000000000002,-1.4000000000000001,1.4000000000000001
0.31615638732910156,-0.529968,0.040748,0.869616,0.28,-2.7300000000000004,-0.9100000000000001
0.3219172954559326,-0.528504,0.041724,0.8681519999999999,-0.07,-2.24,-0.42000000000000004
0.32771873474121094,-0.5280159999999999,0.043188000000000004,0.870836,0.56,-0.8400000000000001,0.49000000000000005
0.3335380554199219,-0.52704,0.039772,0.867664,0.35000000000000003,-2.66,0.07
0.3394324779510498,-0.530212,0.040504,0.867908,1.05,-2.87,-0.8400000000000001
0.3452444076538086,-0.5267959999999999,0.041724,0.867908,0.35000000000000003,-3.22,0.7000000000000001
0.3510897159576416,-0.528504,0.041479999999999996,0.866932,1.05,-1.9600000000000002,-0.49000000000000005
0.35688209533691406,-0.527528,0.041235999999999995,0.8723,0.14,-2.31,0.28
0.36269283294677734,-0.5287479999999999,0.040748,0.870348,0.56,-1.1900000000000002,0.42000000000000004
0.368577241897583,-0.52826,0.043676,0.869616,0.8400000000000001,-2.0300000000000002,0.28
0.3743317127227783,-0.52826,0.042212,0.871324,0.7000000000000001,-2.31,-0.28
0.38015270233154297,-0.5294800000000001,0.04026,0.868884,0.49000000000000005,-2.5900000000000003,0.28
0.38596439361572266,-0.529236,0.042699999999999995,0.8691279999999999,0.77,-1.1900000000000002,-0.7000000000000001
0.39179086685180664,-0.529968,0.042699999999999995,0.86986,0.8400000000000001,-3.08,-0.14
0.39794421195983887,-0.5294800000000001,0.04026,0.87108,0.8400000000000001,-1.1900000000000002,0.35000000000000003
0.4040980339050293,-0.5280159999999999,0.039528,0.86986,0.14,-1.8900000000000001,0.28
0.40973329544067383,-0.5287479999999999,0.041479999999999996,0.871324,0.9100000000000001,-2.5900000000000003,-0.28
0.41526031494140625,-0.5280159999999999,0.042699999999999995,0.867664,0.49000000000000005,-3.3600000000000003,0.49000000000000005
0.420870304107666,-0.529968,0.042944,0.865712,-0.35000000000000003,-2.0300000000000002,-0.28
0.4266927242279053,-0.529968,0.043188000000000004,0.868884,0.35000000000000003,-1.2600000000000002,-0.14
0.4325530529022217,-0.527528,0.041968,0.8691279999999999,0.49000000000000005,-3.1500000000000004,0.07
0.438401460647583,-0.527528,0.044164,0.8691279999999999,-0.77,-1.8900000000000001,-0.49000000000000005
0.4442403316497803,-0.5287479999999999,0.043188000000000004,0.868884,-0.07,-2.24,-0.28
