time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.337860107421875e-05,-0.796904,0.079544,0.620736,0.8400000000000001,-2.45,0.14
0.009458780288696289,-0.793732,0.078812,0.6222,0.49000000000000005,-1.8200000000000003,-0.28
0.018747329711914062,-0.797636,0.08052,0.62342,0.14,-0.8400000000000001,-0.21000000000000002
0.03648734092712402,-0.796904,0.081984,0.622932,1.6800000000000002,-2.87,0.42000000000000004
0.046497344970703125,-0.798856,0.084668,0.621712,1.2600000000000002,-3.1500000000000004,-0.21000000000000002
0.05562114715576172,-0.797392,0.081496,0.623664,-0.21000000000000002,-3.0100000000000002,-0.14
0.06520509719848633,-0.796904,0.080276,0.625616,1.4700000000000002,-2.0300000000000002,-0.42000000000000004
0.07499551773071289,-0.794464,0.08247199999999999,0.621712,0.77,-3.5700000000000003,-0.07
0.08321928977966309,-0.795684,0.078568,0.624884,0.35000000000000003,-1.8200000000000003,0.28
0.09131097793579102,-0.79788,0.081008,0.623176,0.28,-1.33,-0.49000000000000005
0.09951090812683105,-0.7964159999999999,0.08003199999999999,0.624396,1.2600000000000002,-3.0100000000000002,0.42000000000000004
0.1076056957244873,-0.798856,0.08295999999999999,0.623908,-0.07,-1.8900000000000001,0.7000000000000001
0.11570906639099121,-0.7954399999999999,0.079788,0.62342,1.05,-0.9100000000000001,0.9800000000000001
0.12385272979736328,-0.7964159999999999,0.083448,0.623664,0.8400000000000001,-2.1700000000000004,-0.07
0.13194608688354492,-0.7964159999999999,0.083204,0.624884,0.9100000000000001,-2.45,0.35000000000000003
0.14032745361328125,-0.797392,0.082716,0.6222,0.7000000000000001,-3.0100000000000002,0.42000000000000004
0.1464378833770752,-0.798368,0.082228,0.6222,0.35000000000000003,-1.4700000000000002,0.14
0.15222835540771484,-0.797636,0.08174,0.6241519999999999,0.14,-3.08,-0.07
0.15837335586547852,-0.7971480000000001,0.08417999999999999,0.625616,0.7000000000000001,-2.1700000000000004,0.42000000000000004
0.16554808616638184,-0.796172,0.082228,0.623176,0.21000000000000002,-1.61,-0.6300000000000001
0.1716463565826416,-0.7964159999999999,0.083448,0.62342,0.49000000000000005,-2.0300000000000002,0.21000000000000002
0.17727303504943848,-0.7966599999999999,0.077836,0.622444,0.35000000000000003,-2.1,0.49000000000000005
0.1828145980834961,-0.798368,0.082716,0.622688,0.49000000000000005,-1.8900000000000001,0.7000000000000001
0.18848156929016113,-0.79788,0.08295999999999999,0.6222,0.8400000000000001,-1.4000000000000001,0.28
0.19432687759399414,-0.795684,0.082228,0.622688,0.7000000000000001,-2.0300000000000002,0.21000000000000002
0.20006871223449707,-0.795684,0.08247199999999999,0.6219560000000001,0.9100000000000001,-1.6800000000000002,0.49000000000000005
0.20586299896240234,-0.795684,0.080276,0.623176,0.42000000000000004,-2.0300000000000002,-1.2600000000000002
0.21175837516784668,-0.7981240000000001,0.08539999999999999,0.6241519999999999,0.49000000000000005,-1.8200000000000003,-0.28
0.2182931900024414,-0.795928,0.08295999999999999,0.6241519999999999,0.56,-2.5900000000000003,-0.07
0.22459149360656738,-0.7971480000000001,0.078324,0.622688,-0.9800000000000001,-1.4700000000000002,0.07
0.23110508918762207,-0.797636,0.080276,0.621712,0.6300000000000001,-1.8200000000000003,1.05
0.23699402809143066,-0.797636,0.081008,0.6219560000000001,-0.6300000000000001,-1.4000000000000001,0.0
0.24284601211547852,-0.795684,0.081008,0.6222,0.7000000000000001,-2.0300000000000002,1.2600000000000002
0.24861717224121094,-0.798612,0.084424,0.6222,1.05,-1.05,1.4000000000000001
0.25475001335144043,-0.796172,0.08003199999999999,0.6222,0.49000000000000005,-2.0300000000000002,-0.14
0.26059579849243164,-0.7966599999999999,0.081496,0.6219560000000001,1.4700000000000002,-2.87,-0.7000000000000001
0.2664480209350586,-0.797392,0.08247199999999999,0.622688,0.28,-2.5900000000000003,0.07
0.2722206115722656,-0.796904,0.082228,0.6222,0.7000000000000001,-3.5700000000000003,-0.35000000000000003
0.27800917625427246,-0.7954399999999999,0.081008,0.6219560000000001,-0.07,-2.45,-0.28
0.2839224338531494,-0.798612,0.082228,0.623664,0.7000000000000001,-2.31,0.14
0.2901170253753662,-0.796904,0.08125199999999999,0.623176,0.35000000000000003,-1.4700000000000002,0.28
0.2961900234222412,-0.795928,0.081496,0.625128,0.35000000000000003,-1.8200000000000003,-0.77
0.30198121070861816,-0.794464,0.08174,0.624884,0.28,-2.0300000000000002,0.6300000000000001
0.3075563907623291,-0.7971480000000001,0.08052,0.623908,0.56,-1.4700000000000002,0.7000000000000001
0.31307005882263184,-0.798612,0.08003199999999999,0.622444,0.9100000000000001,-2.3800000000000003,-0.07
0.3187716007232666,-0.7964159999999999,0.08369199999999999,0.6241519999999999,0.56,-2.24,0.7000000000000001
0.32461047172546387,-0.798368,0.08247199999999999,0.62342,0.7000000000000001,-1.8900000000000001,0.35000000000000003
0.33049869537353516,-0.798368,0.080276,0.6219560000000001,0.49000000000000005,-2.45,0.28
0.33634161949157715,-0.799832,0.08369199999999999,0.622932,0.07,-2.66,0.35000000000000003
0.34215450286865234,-0.794464,0.08247199999999999,0.623908,1.05,-2.66,0.56
0.34798479080200195,-0.7964159999999999,0.08125199999999999,0.6222,0.7000000000000001,-1.8200000000000003,0.8400000000000001
0.3537435531616211,-0.794464,0.079788,0.6241519999999999,1.05,-1.6800000000000002,-0.7000000000000001
0.35965847969055176,-0.7964159999999999,0.081496,0.6241519999999999,0.14,-2.24,-0.28
0.3655226230621338,-0.795196,0.08295999999999999,0.62342,0.9100000000000001,-2.3800000000000003,0.07
0.3712761402130127,-0.797636,0.083448,0.6222,0.0,-2.5900000000000003,0.0
0.37705254554748535,-0.7971480000000001,0.08295999999999999,0.625616,-0.42000000000000004,-1.8200000000000003,0.14
0.382875919342041,-0.797392,0.082228,0.623176,1.05,-2.1,0.49000000000000005
0.388643741607666,-0.79422,0.080764,0.622932,0.7000000000000001,-1.61,-0.14
0.39458131790161133,-0.796904,0.078324,0.6219560000000001,0.28,-1.9600000000000002,0.28
0.40038180351257324,-0.794464,0.082228,0.6241519999999999,0.9100000000000001,-1.8200000000000003,0.6300000000000001
0.4061880111694336,-0.7954399999999999,0.084424,0.624884,-0.07,-3.43,-0.49000000000000005
0.4125242233276367,-0.798368,0.081008,0.623908,0.8400000000000001,-2.8000000000000003,0.9100000000000001
0.4187662601470947,-0.796172,0.081984,0.623908,0.7000000000000001,-2.3800000000000003,0.35000000000000003
0.42446136474609375,-0.79788,0.081496,0.622444,1.05,-2.1,0.6300000000000001
0.4299941062927246,-0.796904,0.081496,0.62342,0.7000000000000001,-2.0300000000000002,0.42000000000000004
0.43557024002075195,-0.795928,0.08052,0.623664,1.05,-2.45,0.07
0.4413266181945801,-0.794708,0.081984,0.623176,0.35000000000000003,-2.45,-0.6300000000000001
0.4470968246459961,-0.7964159999999999,0.082716,0.623664,0.9100000000000001,-2.1700000000000004,-0.14
0.45291781425476074,-0.794464,0.083936,0.623176,-0.56,-0.9800000000000001,0.35000000000000003
0.4587821960449219,-0.798368,0.08295999999999999,0.62098,0.14,-1.6800000000000002,0.14
0.4646141529083252,-0.7971480000000001,0.081984,0.6222,0.56,-1.61,1.05
