time,xG,yG,zG,gyro_x,gyro_y,gyro_z
1.71661376953125e-05,-0.628544,-0.25961599999999996,0.7564,0.28,-2.24,-0.28
0.005782127380371094,-0.6268360000000001,-0.25986000000000004,0.755912,0.14,-2.31,0.14
0.011358499526977539,-0.627324,-0.258884,0.755424,-0.07,-1.8900000000000001,0.9100000000000001
0.016915321350097656,-0.626592,-0.25595599999999996,0.754936,0.56,-1.2600000000000002,0.7000000000000001
0.022693157196044922,-0.6253719999999999,-0.25912799999999997,0.7522519999999999,0.8400000000000001,-1.4000000000000001,0.07
0.031744956970214844,-0.629276,-0.258396,0.755424,0.7000000000000001,-0.8400000000000001,0.8400000000000001
0.0411684513092041,-0.630496,-0.25961599999999996,0.754448,0.0,-2.45,0.42000000000000004
0.050787925720214844,-0.6280560000000001,-0.260592,0.755424,0.56,-1.4700000000000002,1.12
0.060257673263549805,-0.6283,-0.263032,0.756644,0.7000000000000001,-2.45,1.2600000000000002
0.0698697566986084,-0.6270800000000001,-0.26108,0.7561559999999999,0.8400000000000001,-2.45,0.35000000000000003
0.07931971549987793,-0.628544,-0.257908,0.75762,-0.07,-1.33,0.7000000000000001
0.0887918472290039,-0.625616,-0.25961599999999996,0.754448,0.14,-1.8900000000000001,0.49000000000000005
0.09826803207397461,-0.6283,-0.259372,0.754448,-0.56,-3.22,0.6300000000000001
0.10764455795288086,-0.625616,-0.258396,0.755668,-1.4000000000000001,-1.4700000000000002,-0.07
0.11714935302734375,-0.629276,-0.259372,0.760304,0.7000000000000001,-2.5200000000000005,0.35000000000000003
0.1264054775238037,-0.627568,-0.258884,0.755424,0.7000000000000001,-1.8900000000000001,0.0
0.13219404220581055,-0.6283,-0.257664,0.7588400000000001,1.05,-2.24,0.56
0.1379706859588623,-0.6270800000000001,-0.260348,0.755912,1.2600000000000002,-2.1,-0.49000000000000005
0.14374184608459473,-0.6283,-0.261324,0.753472,0.14,-1.4700000000000002,-0.8400000000000001
0.14954543113708496,-0.6283,-0.26156799999999997,0.75518,-0.28,-2.1,0.07
0.1554272174835205,-0.629276,-0.258152,0.754448,1.61,-2.0300000000000002,-0.07
0.1612560749053955,-0.628788,-0.260836,0.757864,0.56,-1.8900000000000001,1.05
0.16762495040893555,-0.6283,-0.260592,0.75518,0.56,-3.43,0.35000000000000003
0.17347335815429688,-0.628788,-0.260104,0.75518,1.4700000000000002,-1.12,-0.14
0.1791367530822754,-0.627568,-0.25717599999999996,0.755668,0.35000000000000003,-1.61,0.28
0.1846921443939209,-0.628544,-0.260348,0.7564,0.35000000000000003,-1.8200000000000003,0.14
0.19085979461669922,-0.627568,-0.260348,0.754448,0.7000000000000001,-0.28,0.35000000000000003
0.1967008113861084,-0.627812,-0.260592,0.756888,0.35000000000000003,-3.5700000000000003,0.6300000000000001
0.2024836540222168,-0.6283,-0.262544,0.756888,-0.28,-2.1,-0.28
0.20827317237854004,-0.62586,-0.25742000000000004,0.753716,0.7000000000000001,-1.2600000000000002,0.28
0.21412301063537598,-0.6270800000000001,-0.260836,0.756888,-0.07,-1.54,0.28
0.21986627578735352,-0.625128,-0.25912799999999997,0.755668,1.12,-2.8000000000000003,-1.4000000000000001
0.22565722465515137,-0.625128,-0.25254,0.755668,0.9100000000000001,-2.31,-1.7500000000000002
0.23151659965515137,-0.6263479999999999,-0.2562,0.755424,0.9100000000000001,-2.24,-3.6400000000000006
0.23729825019836426,-0.63074,-0.26449599999999995,0.7581079999999999,1.4000000000000001,-2.66,-2.66
0.2436084747314453,-0.629032,-0.265228,0.75518,0.7000000000000001,-1.8900000000000001,-1.54
0.2505507469177246,-0.632936,-0.26400799999999996,0.756644,-0.42000000000000004,-1.61,0.7000000000000001
0.2565741539001465,-0.626592,-0.25961599999999996,0.755668,0.7000000000000001,-2.87,-0.49000000000000005
0.2626066207885742,-0.627568,-0.260592,0.75274,0.8400000000000001,-1.9600000000000002,0.14
0.26862454414367676,-0.626104,-0.25864,0.757864,1.05,-1.8200000000000003,1.12
0.2746584415435791,-0.6263479999999999,-0.258884,0.755912,-0.21000000000000002,-2.8000000000000003,0.14
0.28081393241882324,-0.627812,-0.258884,0.757864,0.0,-1.4700000000000002,0.49000000000000005
0.28760766983032227,-0.629276,-0.26230000000000003,0.756888,1.2600000000000002,-1.8900000000000001,0.42000000000000004
0.29413414001464844,-0.6280560000000001,-0.26108,0.758596,0.0,-2.8000000000000003,1.2600000000000002
0.3003218173980713,-0.62952,-0.261812,0.756888,-0.21000000000000002,-2.24,1.1900000000000002
0.30636096000671387,-0.6280560000000001,-0.257908,0.75518,0.35000000000000003,-2.45,-0.07
0.3121163845062256,-0.627324,-0.257664,0.756644,0.56,-2.45,0.14
0.31797242164611816,-0.629276,-0.258884,0.7588400000000001,0.49000000000000005,-1.4700000000000002,-0.07
0.3238046169281006,-0.627812,-0.258884,0.755424,0.7000000000000001,-1.4000000000000001,1.2600000000000002
