time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.0279159545898438e-05,-0.032695999999999996,-0.029524,1.01748,1.12,-2.5900000000000003,0.7000000000000001
0.010381460189819336,-0.033428,-0.027572,1.015284,-0.35000000000000003,-2.0300000000000002,-0.42000000000000004
0.025845050811767578,-0.033428,-0.026596,1.014796,0.56,-2.45,0.07
0.034622907638549805,-0.030987999999999998,-0.026352,1.018212,0.8400000000000001,-1.05,-0.49000000000000005
0.043462514877319336,-0.03294,-0.027572,1.016992,0.9100000000000001,-2.45,0.49000000000000005
0.05103635787963867,-0.03294,-0.030987999999999998,1.015528,0.49000000000000005,-2.1700000000000004,-0.07
0.058652400970458984,-0.033428,-0.027327999999999998,1.0187,0.35000000000000003,-2.1700000000000004,-0.49000000000000005
0.06644845008850098,-0.035135999999999994,-0.027572,1.014796,0.9100000000000001,-2.1700000000000004,0.42000000000000004
0.07423281669616699,-0.033428,-0.028547999999999997,1.016016,-0.07,-1.4700000000000002,0.6300000000000001
0.08189225196838379,-0.031232,-0.030012,1.015772,1.05,-1.1900000000000002,-0.42000000000000004
0.08949041366577148,-0.030987999999999998,-0.02928,1.015284,0.07,-1.9600000000000002,0.28
0.09714603424072266,-0.03294,-0.027816,1.0187,0.56,-2.66,-0.6300000000000001
0.10474443435668945,-0.032695999999999996,-0.027084,1.015772,1.05,-1.8900000000000001,0.7000000000000001
0.11241292953491211,-0.033184,-0.027084,1.018456,0.8400000000000001,-1.05,0.7000000000000001
0.1200857162475586,-0.035624,-0.027327999999999998,1.017236,1.6800000000000002,-3.5700000000000003,0.14
0.1277003288269043,-0.031232,-0.028791999999999998,1.018212,-0.07,-1.4000000000000001,-0.07
0.13535666465759277,-0.033184,-0.027572,1.016504,1.2600000000000002,-3.22,-0.7000000000000001
0.1432504653930664,-0.03172,-0.026108,1.01626,-0.6300000000000001,-2.24,0.21000000000000002
0.1496119499206543,-0.031476,-0.028304,1.017236,0.28,-2.24,-0.14
0.1557936668395996,-0.031476,-0.029036,1.020896,0.14,-2.3800000000000003,0.14
0.1614394187927246,-0.03294,-0.028791999999999998,1.016016,-0.21000000000000002,-1.6800000000000002,0.07
0.16709613800048828,-0.032208,-0.028059999999999998,1.01748,-0.28,-1.6800000000000002,-0.35000000000000003
0.17281794548034668,-0.034159999999999996,-0.027572,1.014796,0.0,-2.1700000000000004,0.28
0.17871308326721191,-0.033671999999999994,-0.028791999999999998,1.016748,0.7000000000000001,-2.5900000000000003,0.28
0.18456506729125977,-0.032451999999999995,-0.029036,1.01504,0.56,-2.5900000000000003,0.07
0.19037699699401855,-0.034159999999999996,-0.02928,1.017968,0.8400000000000001,-0.42000000000000004,1.33
0.19621491432189941,-0.03172,-0.02684,1.017236,0.0,-1.4000000000000001,0.6300000000000001
0.20198702812194824,-0.032208,-0.0305,1.016016,0.77,-3.0100000000000002,-0.14
0.2078418731689453,-0.032695999999999996,-0.027572,1.016992,0.7000000000000001,-1.9600000000000002,0.14
0.2136693000793457,-0.032695999999999996,-0.028059999999999998,1.016748,1.61,-1.8200000000000003,0.6300000000000001
0.21946477890014648,-0.032695999999999996,-0.029768,1.01504,0.49000000000000005,-2.3800000000000003,-0.7000000000000001
0.22531867027282715,-0.031232,-0.028304,1.016504,-0.21000000000000002,-2.1700000000000004,0.6300000000000001
0.23116254806518555,-0.033428,-0.028304,1.0177239999999999,0.28,-0.6300000000000001,0.6300000000000001
0.23696470260620117,-0.034159999999999996,-0.029036,1.017236,-0.07,-2.24,0.9800000000000001
0.2428743839263916,-0.032451999999999995,-0.02684,1.018456,0.6300000000000001,-1.2600000000000002,0.21000000000000002
0.24868392944335938,-0.033671999999999994,-0.029524,1.018212,0.14,-1.61,0.7000000000000001
0.25459980964660645,-0.03489199999999999,-0.026596,1.01748,0.14,-2.66,-0.28
0.26044535636901855,-0.035624,-0.029768,1.015528,0.0,-3.43,0.07
0.2663586139678955,-0.031476,-0.029768,1.016992,-0.07,-2.9400000000000004,-0.07
0.27254533767700195,-0.032451999999999995,-0.028304,1.016748,0.7000000000000001,-1.8900000000000001,0.28
0.27867674827575684,-0.034159999999999996,-0.027084,1.016504,-0.6300000000000001,-2.45,-0.14
0.2843804359436035,-0.03172,-0.028059999999999998,1.01504,0.21000000000000002,-3.1500000000000004,-0.35000000000000003
0.2899034023284912,-0.031964,-0.027327999999999998,1.016748,-0.21000000000000002,-3.5700000000000003,0.42000000000000004
0.29550790786743164,-0.03294,-0.028059999999999998,1.01748,0.49000000000000005,-0.8400000000000001,-0.07
0.3013265132904053,-0.034404,-0.02928,1.015284,0.21000000000000002,-2.1700000000000004,0.6300000000000001
0.30712008476257324,-0.033671999999999994,-0.029768,1.017236,0.56,-1.9600000000000002,0.07
0.31293344497680664,-0.032451999999999995,-0.02562,1.01626,0.9100000000000001,-1.7500000000000002,0.14
0.31884264945983887,-0.031476,-0.02562,1.019676,-0.42000000000000004,-2.87,-0.28
0.3246438503265381,-0.03294,-0.025864,1.016992,-0.28,-3.3600000000000003,0.6300000000000001
0.3304588794708252,-0.03294,-0.028304,1.0187,1.4000000000000001,-1.61,1.05
0.3362843990325928,-0.033428,-0.028547999999999997,1.011624,1.1900000000000002,-2.1700000000000004,-0.9100000000000001
0.34206390380859375,-0.032695999999999996,-0.02928,1.013088,0.49000000000000005,-2.8000000000000003,0.28
0.34793639183044434,-0.033184,-0.030012,1.0177239999999999,-0.42000000000000004,-2.1,-0.14
0.35376715660095215,-0.03294,-0.027816,1.015772,0.35000000000000003,-2.24,-0.7000000000000001
0.35956764221191406,-0.03294,-0.02928,1.017968,1.05,-2.1700000000000004,1.61
0.36539554595947266,-0.035868000000000004,-0.027327999999999998,1.015528,-0.21000000000000002,-2.3800000000000003,-0.14
0.37119269371032715,-0.032451999999999995,-0.027572,1.01992,0.49000000000000005,-3.1500000000000004,0.6300000000000001
0.37702083587646484,-0.029768,-0.024887999999999997,1.01748,0.14,-2.3800000000000003,-0.8400000000000001
0.3828856945037842,-0.0305,-0.029036,1.015284,0.7000000000000001,-2.45,0.42000000000000004
0.3886711597442627,-0.032695999999999996,-0.028059999999999998,1.01504,1.2600000000000002,-1.4700000000000002,-0.28
0.3949744701385498,-0.03172,-0.027572,1.016992,0.35000000000000003,-1.4000000000000001,0.14
0.40507006645202637,-0.030744,-0.027572,1.01748,0.49000000000000005,-2.3800000000000003,0.9800000000000001
0.4112560749053955,-0.032451999999999995,-0.028547999999999997,1.019188,0.49000000000000005,-1.7500000000000002,-0.49000000000000005
0.41709065437316895,-0.033428,-0.028547999999999997,1.019188,0.07,-2.0300000000000002,0.49000000000000005
0.4232356548309326,-0.03294,-0.027327999999999998,1.016748,1.8200000000000003,-1.8200000000000003,0.49000000000000005
0.42948341369628906,-0.030012,-0.026352,1.016992,-0.07,-1.1900000000000002,0.8400000000000001
0.43567347526550293,-0.031476,-0.02562,1.016504,0.49000000000000005,-2.1700000000000004,-1.1900000000000002
0.442065954208374,-0.032208,-0.0305,1.0177239999999999,-0.28,-1.8200000000000003,0.28
0.44819188117980957,-0.032451999999999995,-0.029768,1.015772,0.9100000000000001,-2.8000000000000003,0.28
0.4543635845184326,-0.030744,-0.028304,1.01748,0.9800000000000001,-1.54,-0.49000000000000005
0.4604024887084961,-0.029768,-0.027572,1.013576,1.05,-3.3600000000000003,0.07
0.46660590171813965,-0.034648,-0.029524,1.016504,0.35000000000000003,-0.6300000000000001,0.07
0.47272682189941406,-0.031964,-0.026596,1.0189439999999998,0.7000000000000001,-2.45,-0.14
0.4788196086883545,-0.033671999999999994,-0.026108,1.0177239999999999,0.8400000000000001,-1.61,0.42000000000000004
0.48537516593933105,-0.031232,-0.027327999999999998,1.0189439999999998,-0.21000000000000002,-0.6300000000000001,0.8400000000000001
0.4921691417694092,-0.031964,-0.028304,1.018456,1.4000000000000001,-2.87,-0.35000000000000003
0.49901556968688965,-0.033184,-0.027572,1.015528,0.28,-2.45,0.21000000000000002
0.5058715343475342,-0.035135999999999994,-0.027327999999999998,1.015772,1.05,-1.4000000000000001,0.07
0.5134294033050537,-0.03172,-0.02928,1.018212,0.9100000000000001,-1.4700000000000002,-0.07
0.5202422142028809,-0.032451999999999995,-0.029524,1.016504,0.28,-2.7300000000000004,-0.42000000000000004
0.5279910564422607,-0.031476,-0.029036,1.0194320000000001,0.56,-3.43,0.7000000000000001
0.5345673561096191,-0.033428,-0.028791999999999998,1.018212,0.7000000000000001,-2.9400000000000004,0.28
0.5401835441589355,-0.033671999999999994,-0.027572,1.017236,1.05,-2.1700000000000004,-0.07
0.545720100402832,-0.034159999999999996,-0.02928,1.01748,-0.07,-1.4000000000000001,0.21000000000000002
0.5515689849853516,-0.030744,-0.028059999999999998,1.018212,0.9100000000000001,-1.4700000000000002,0.49000000000000005
0.5573954582214355,-0.033184,-0.026596,1.015772,0.35000000000000003,-2.1700000000000004,0.07
0.5632202625274658,-0.031232,-0.027816,1.015284,0.28,-1.4000000000000001,0.49000000000000005
0.5690016746520996,-0.033184,-0.027084,1.016504,1.1900000000000002,-1.8900000000000001,0.07
0.5748610496520996,-0.033184,-0.029036,1.016504,-0.49000000000000005,-1.8900000000000001,0.07
0.5806772708892822,-0.034404,-0.029768,1.021628,0.6300000000000001,-1.7500000000000002,1.2600000000000002
0.5864770412445068,-0.03294,-0.028791999999999998,1.017968,0.6300000000000001,-1.8900000000000001,-0.28
0.592301607131958,-0.032695999999999996,-0.030744,1.0187,0.0,-2.45,0.28
0.5981237888336182,-0.034648,-0.02562,1.016992,0.28,-2.0300000000000002,0.6300000000000001
0.6039247512817383,-0.03294,-0.029524,1.016992,1.61,-1.6800000000000002,0.28
0.6097733974456787,-0.030744,-0.027084,1.016504,0.49000000000000005,-2.66,0.42000000000000004
0.6155495643615723,-0.031964,-0.0305,1.018456,-0.28,-1.61,-0.35000000000000003
0.6213505268096924,-0.033915999999999995,-0.026596,1.014308,1.12,-1.8200000000000003,0.28
0.6272130012512207,-0.031232,-0.02928,1.0187,0.7000000000000001,-0.9100000000000001,0.07
0.6329898834228516,-0.035135999999999994,-0.027572,1.018456,0.6300000000000001,-3.43,0.49000000000000005
0.6388545036315918,-0.030987999999999998,-0.027084,1.016016,0.49000000000000005,-2.0300000000000002,-0.35000000000000003
0.6478848457336426,-0.033915999999999995,-0.027816,1.018212,0.6300000000000001,-2.24,0.42000000000000004
0.6551964282989502,-0.03172,-0.027816,1.016016,0.14,-2.66,0.14
0.6608726978302002,-0.031232,-0.027084,1.016992,0.49000000000000005,-2.5200000000000005,0.42000000000000004
0.6664459705352783,-0.031476,-0.02928,1.018212,1.1900000000000002,-1.05,-0.28
0.6722023487091064,-0.030987999999999998,-0.029036,1.016992,0.49000000000000005,-1.4000000000000001,-0.8400000000000001
0.6780481338500977,-0.03294,-0.028304,1.0189439999999998,-0.35000000000000003,-3.1500000000000004,0.9800000000000001
0.6838533878326416,-0.032695999999999996,-0.026596,1.015528,-0.07,-2.3800000000000003,-0.28
0.6896510124206543,-0.0305,-0.026108,1.017236,0.49000000000000005,-2.0300000000000002,0.28
0.695502758026123,-0.033915999999999995,-0.026352,1.017968,0.49000000000000005,-2.0300000000000002,-0.28
0.7013463973999023,-0.033671999999999994,-0.028059999999999998,1.018212,0.9100000000000001,-1.4000000000000001,0.14
0.7071447372436523,-0.0305,-0.026108,1.016748,0.9100000000000001,-2.5900000000000003,-0.49000000000000005
0.7129473686218262,-0.030744,-0.029036,1.015528,0.7000000000000001,-0.8400000000000001,0.42000000000000004
0.7188088893890381,-0.031964,-0.027084,1.016016,0.35000000000000003,-2.31,0.42000000000000004
0.7245855331420898,-0.034159999999999996,-0.027572,1.01504,0.9100000000000001,-2.24,-0.28
0.7304315567016602,-0.0305,-0.029036,1.015772,0.9100000000000001,-2.7300000000000004,0.6300000000000001
