time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.0994415283203125e-05,-0.29402,0.017079999999999998,0.97478,0.14,-1.05,1.4000000000000001
0.009546995162963867,-0.292556,0.018056000000000003,0.9755119999999999,-0.42000000000000004,-2.1,-0.35000000000000003
0.01889514923095703,-0.29304399999999997,0.016835999999999997,0.976244,0.21000000000000002,-2.0300000000000002,-0.14
0.028267383575439453,-0.294264,0.015372,0.975756,0.0,-1.8900000000000001,0.07
0.03707385063171387,-0.294264,0.017079999999999998,0.976244,0.8400000000000001,-2.24,0.28
0.045918941497802734,-0.294752,0.01586,0.972096,0.9100000000000001,-2.87,0.14
0.05479550361633301,-0.296704,0.017812,0.975268,0.49000000000000005,-2.8000000000000003,0.6300000000000001
0.06363654136657715,-0.29597199999999996,0.017567999999999997,0.974536,0.28,-2.5200000000000005,0.14
0.07249975204467773,-0.29402,0.017079999999999998,0.9755119999999999,0.35000000000000003,-2.87,0.07
0.08141446113586426,-0.295728,0.018056000000000003,0.973804,0.35000000000000003,-3.08,-0.28
0.09018397331237793,-0.297192,0.020496,0.975756,0.56,-2.5900000000000003,1.05
0.09898233413696289,-0.29353199999999996,0.017812,0.976244,0.14,-1.4700000000000002,0.07
0.10777997970581055,-0.293288,0.016347999999999998,0.97722,-0.42000000000000004,-2.45,-0.42000000000000004
0.11662554740905762,-0.29377600000000004,0.015128,0.975268,0.9100000000000001,-1.8200000000000003,0.8400000000000001
0.12675118446350098,-0.292556,0.016592,0.980636,0.7000000000000001,-1.61,0.28
0.13294315338134766,-0.29548399999999997,0.017079999999999998,0.975756,0.42000000000000004,-0.8400000000000001,-1.05
0.1388564109802246,-0.294508,0.016104,0.976244,-0.07,-2.0300000000000002,0.7000000000000001
0.14487409591674805,-0.295728,0.016835999999999997,0.972828,0.9100000000000001,-2.1,0.6300000000000001
0.15076398849487305,-0.294752,0.017812,0.975756,-0.42000000000000004,-2.9400000000000004,0.9100000000000001
0.15658092498779297,-0.29304399999999997,0.017567999999999997,0.9774639999999999,0.9100000000000001,-1.54,0.28
0.1623842716217041,-0.294752,0.017812,0.974048,0.0,-1.6800000000000002,-0.6300000000000001
0.168212890625,-0.294752,0.017567999999999997,0.9755119999999999,0.7000000000000001,-2.66,0.42000000000000004
0.17432117462158203,-0.29377600000000004,0.017812,0.978928,0.77,-0.7000000000000001,0.8400000000000001
0.18038654327392578,-0.293288,0.017812,0.975756,0.9100000000000001,-1.8200000000000003,-0.07
0.18604159355163574,-0.29646,0.0183,0.976,0.7000000000000001,-1.4000000000000001,0.49000000000000005
0.1916055679321289,-0.29524,0.018056000000000003,0.97722,1.12,-1.4700000000000002,-0.14
0.19739341735839844,-0.29524,0.017812,0.975756,-0.28,-3.22,0.14
0.20326566696166992,-0.29304399999999997,0.017079999999999998,0.976,-0.07,-3.3600000000000003,0.49000000000000005
0.2090771198272705,-0.29524,0.017812,0.9755119999999999,0.56,-2.45,-0.07
0.21494770050048828,-0.29304399999999997,0.016592,0.973804,0.56,-1.6800000000000002,0.07
0.22081732749938965,-0.294264,0.016835999999999997,0.976,0.35000000000000003,-3.22,0.28
0.22660326957702637,-0.294752,0.016592,0.9767319999999999,1.4700000000000002,-1.4700000000000002,-0.9100000000000001
0.23247694969177246,-0.294264,0.019276,0.979904,0.35000000000000003,-1.8200000000000003,1.7500000000000002
0.23827075958251953,-0.294264,0.017567999999999997,0.97478,0.56,-1.8200000000000003,-0.7000000000000001
0.24416708946228027,-0.297436,0.015128,0.9764879999999999,0.14,-3.6400000000000006,0.49000000000000005
0.25205016136169434,-0.29646,0.0183,0.976244,0.56,-1.6800000000000002,0.14
0.25904297828674316,-0.292556,0.017812,0.977952,1.7500000000000002,-3.1500000000000004,-1.05
0.266709566116333,-0.294508,0.016347999999999998,0.9774639999999999,0.8400000000000001,-1.6800000000000002,1.05
0.27654600143432617,-0.29402,0.018056000000000003,0.975756,1.61,-1.05,-0.6300000000000001
0.2848529815673828,-0.29377600000000004,0.017324,0.978928,1.05,-2.8000000000000003,0.35000000000000003
0.29106855392456055,-0.29646,0.019276,0.9767319999999999,0.56,-1.2600000000000002,-0.49000000000000005
0.29816484451293945,-0.29304399999999997,0.016347999999999998,0.976,0.14,-1.9600000000000002,-0.07
0.3049125671386719,-0.29353199999999996,0.017079999999999998,0.9764879999999999,0.8400000000000001,-2.3800000000000003,-1.05
0.312502384185791,-0.29548399999999997,0.020739999999999998,0.974536,0.14,-1.61,0.9100000000000001
0.32575440406799316,-0.294996,0.017324,0.979172,1.05,-1.61,1.05
0.33339428901672363,-0.2928,0.0183,0.973804,-0.07,-2.45,-0.7000000000000001
0.34046459197998047,-0.2928,0.016347999999999998,0.974292,-0.56,-1.6800000000000002,0.07
0.34705400466918945,-0.293288,0.0183,0.9755119999999999,-0.07,-1.4700000000000002,0.35000000000000003
0.35415148735046387,-0.294508,0.0183,0.975024,0.7000000000000001,-2.1,-0.8400000000000001
0.3617362976074219,-0.29377600000000004,0.017079999999999998,0.974048,-0.07,-2.0300000000000002,0.28
0.36981916427612305,-0.29304399999999997,0.017324,0.976,0.9100000000000001,-2.66,-0.7000000000000001
